category	text								
Homophobic	@ArtyomLukin Lol imagine being a ruzzian cocksucker. Who supports the rape and genocide of a people! https://t.co/DZ9sF9LG0X
Homophobic	@C_skalt No man thinks about another man while banging a girl unless they got some gay intentions
Homophobic	RT @Tied up bj #bdsm #bondage #humilation #cocksucker #sissycumdumpster #sissytrap #thot #thirsty #slut #forcedblowjob https://t.co/UehjRXTa3p
Homophobic	daniel montoya sucking hung stranger’s dick (2)   #gayporn #gayblowjob #deepthroatgay #cocksucker #bigdick #nsfw #facefuck #bigdick #monstercock #povblowjob #publicbj #publicfreaks  #gayblack #blackdick #bigdick #whitecock #cockworship #youtubecouple #onlyfans https://t.co/pepxVkFRcI
Homophobic	@awej3 @AnnOkla Oh are you upset ?…  ? — are you wearing your “useful idiot” hat did we get to you ??????GOOD !!!! Back it up with facts - if you make statements -where are ALL your facts on WHY? - semantics , semantics — you’re not smart are you ??😂😂😂😂😂😂😂😆😆go way! Poof! Stupid meme 🙄
Homophobic	Bunny’s fag clit 🐇🔒 vs a hung twink top 🍆💦 Guess what happened next?#teamlocked https://t.co/7qH95ZWjjy
Homophobic	@kim_soper @Brewers We should trade for him jays need a power hitting 1st basemen
Homophobic	@MsTransKafka @shredded_lesbo penny I'm baiting her!!!!!!!
Homophobic	@lilxelly 100k regularly soon then poof 1M then poof you on
Homophobic	RT @Sweet_HoneygaI: She is heterosexual, not lesbo
Homophobic	RT @Horny cocksucker getting face fucked in the park while cruising by the thick hung cock of @sexyrubber i am sure he enjoyed every inch of it. ! #gaycruising #cruising #gayvideo #gaysex #gayxxx #cocksucker #facefuck #thickcock https://t.co/DDmPzhib1z
Homophobic	RT @No matter how you look at a fag, there's something its #Master can enjoy. its #holes. its #mind. its #body. Each part of a fag is there simply to #serve a #Man, right #fag? #gay #slave #gayslave #slavetraining #gayslavetraining https://t.co/78GlSQI8P3
Homophobic	RT @The police removing lesbians from a pride parade.   The pride movement no longer supports gay people.   https://t.co/GklUgAp6xg
Homophobic	RT @addie_j01: Was jamming to Hayley Kiyoko then poof!— fem bkdk 💁‍♀️💥🥦 #bkdk #ktdk #bakudeku https://t.co/Bf4gIeLaqC
Homophobic	RT @SAVE THE DATE: Vol fans, UT Pride of the Southland Band set to resume FREE concert stop in #CHA! Make plans for Thursday, Oct. 6 at AT&amp;T Field. @ChattLookouts will host @potsband on their way to LSU game. Go ahead and put in for an extended lunch hour! #GB🍊 #RockyTop https://t.co/AXAcTxMe20
Homophobic	RT @https://t.co/Ed0mprZSbw  He wanted a daddy to use and me his huge dick in my ass. @CaptainQel @darek_mr @joto_ddiamantes @jotodepicass @PornMedia07  @viktorromvenus @JensRomVisser @MrRhodos https://t.co/4Tx1FpehmW
Homophobic	RT @love the feel of stockings 🌧️🌦️🌧️☂️#Tuesdayvibe #Tuesdaymotivation #Tuesdaythoughts #blonde #transvestite #Pride2022 #Cheshire #Chester  #lingerie #tuesday  #crossdresser #summer #minidress #heels #heatwave #slut #stockings #trans #cd #tv #transvestite #garden #outdoor https://t.co/7Xuj98E4t6
Homophobic	RT @catyourfavbrat: subs which do u prefer to use to send your doms gifts   findom femdom finsub humanatm cash cow paypig beta sissy
Homophobic	RT @The conversation is so true! White Camera Man: You know what they say about little asian boys right? asian fag: What? White Camera Man: They're easy! White Man: Goes to show! https://t.co/oiPfpftrEa
Homophobic	what if my account just went *poof*
Homophobic	RT @You'll do as you're fxcking told, and simp all your cash away for us. 💰   We only like big black bully cock not hand humping addicts 🖕   Get that cashstick out, time to destroy your mental health 🥰  ¤ BBC cuck sissy simp cheat scamass girlfriend whiteboi findom beta catfish ¤ https://t.co/NpVjVJHuUO
Homophobic	@MarkBurgess10 @LaurenGNC_Butch @jk_rowling I'm sure there's plenty of tranwomen that will sleep you Marky. The way you suck their lady wick, I'm sure you want to anyway
Homophobic	@0xInuarashi @0xAkihiko @CypherLabz @poof_eth @0xBasset thank you all for everything💕💕
Homophobic	RT @Imagine working on these shows hours/weeks/months with all the passion and energy in your heart and executives can decide with just a snap of their fingers that all ways to access it and mentions of it go *poof*. This is such a demoralizing blow to artists/writers/creators
Homophobic	RT @Want to show your pride but in a subtle way? Love who you are and the planets? Pride Planet Pins are now live in my shop! I have less than 10 of each design as these are leftovers from Fan Expo! #LGBTQIA   https://t.co/ebhHiM6u2n https://t.co/14H3ZxygZ6
Homophobic	RT @BlazeAustinXXX: Fag cunt waiting to get used https://t.co/nZzgw3NJkK
Homophobic	RT @No more Lesbians at this Pride March. Tell me again how the Trans movement is not a men’s rights movement? And fiercely, unrelentingly misogynistic.
Homophobic	@alketrolyat ahhha, I suppose this isn’t a great way of self promotion, but I figure we all have those people we respect so much that them knowing we exist would just poof us right out of existence
Homophobic	RT @Watch James Burke talking you through the landing of Apollo 11 in 1969 and then try and tell me that Homo sapiens isn't capable of suppressing transmission of SARS-COV-2. It's bullshit. We could do it if we wished and the people saying we can't are lying.  https://t.co/wMvzuIHlmx
Homophobic	RT @If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night Haha FAG
Homophobic	#genderbender #erotica https://t.co/hSvMKq4Te1 Can Dean, now transformed into the beautiful Deanna stomach the One Gallon Challenge? and win her manhood back?  📣 @eBookLingo 📚 https://t.co/4WHf25rMgp https://t.co/rzY0skevuO
Homophobic	@lunarseclipsex_ please lesbo needs to stop being a slur 😭
Homophobic	@juyeonleefans neow, he's fag? @$&amp;%#(&amp;
Homophobic	Homosexual???
Homophobic	RT @let a gay dude hit their late 20s &amp; start going to the gym they’ll become a top &amp; forget their hole was passed around like communion bread
Homophobic	RT @#sissy Saturday again my friends. Been shopping on shein again, retweet if you think I'm coming along nicely 🥰💋 https://t.co/3akcNrp5Dw
Homophobic	RT @@OHussein15 He may still have homosexual tendencies. But that doesn’t make him a sinner. And that’s why it shouldn’t concern us.
Homophobic	RT @Hello, do you need something? •Cuntboy rp account •+4 years rp exp •Almost always sub •Detailed •DMs preferred •Retweets please? https://t.co/WWi1KUs2Dm
Homophobic	RT @KikkaJ: Get smothered in my scent to add to your frustration #sissy https://t.co/RYRcG7NiE7
Homophobic	RT @My sissy has borrowed the “Original Tentacle X-Large” dildo from Goddess Fabiola for training.   My sissy is so excited ! 😈✨  This dildo for stretching can be ordered ⏩https://t.co/fnUdmMidcd  Follow ➡️ @JohnThomasToys https://t.co/wF5RALkXFG
Homophobic	Two HeadStuff Podcasts, @PhoningItInShow and Sissy That Pod, hosted by @ciansullivan and @jameso_hagan, are joining forces to bring an epic cast of comedy and drag stars to @dublinfringe this September!  Read all about it here on HeadStuff: https://t.co/HBE5a1PA8L https://t.co/pdrZ30WBGp
Homophobic	I look so good. (True /p). Shut up fag. Anyways I looked so good in that picture 😍😍😍
Homophobic	RT @Barry Soper on Newstalk ZB on the Uffindell mess:  It is a hit-job. I've got a good idea where it came from, but I'll keep it to myself for now. On the Weds 16:45pm segment: https://t.co/eAN5l02lXX
Homophobic	RT @alex_schwul_gay: The two horny guys enjoy their feet during sex and it gets even hotter and wild😈🦶🥵🔥 https://t.co/T3Ed32eUg9
Homophobic	@H0m0phobicDog @im_not_homo_69 Don’t you have scoliosis?
Homophobic	@phyruii GAY GAY HOMOSEXUAL GAY HOMO GAY
Homophobic	RT @Jump in the middle next time. You can wrap your hole around his cock &amp; blow me or slide your cock inside him as he swallows my load #dabooboys #bro2bro #jackingoff #batebuddy #batebros #bate #brojob #cum #cumming #jizz #wank #blowjob #cocksucker #cockplay #gaysex #brosex https://t.co/mfKdTTo2Gj
Homophobic	good night...❤️❤️❤️ #retweet #rt #panty #buldge #unlinedbra #lasenza #panties #sissy #cder #cd #crossdress #crossdresser #meninpanties #sexyguys #vspink #meninlingerie #victoriasecret #sexymen https://t.co/fkbMFxlrC4
Homophobic	the amount of times customers have straight up asked me if im a gay a homosexual a little fruity is wild . why are yall so nosey
Homophobic	RT @🎁POOF🎁  A new elder 🧙‍♂️just appeared with a GIFT🎁!  2x  WL (Gen2)  To enter:  1-Follow @WizBudsNFT  🧙‍♂️   2- RT and like ❤️ 3- Tag some Friends!🧙🧙‍♂️  Ends in 48 hs! https://t.co/YI7IXeheE2
Homophobic	Cuz gay people are annoying
Homophobic	RT @tranisatv: Why should you stop? Just give in and accept your feminine side? #sissy #tgcaption #mtf author signed https://t.co/03pgoI378W
Homophobic	RT @Stroking the Flamingos  #speedo #swimming #swim #gay #speedoboy #swimwear #swimmer #beach #pool #mensswimwear #gayspeedo #bulge #speedoman #underweargay #underwearlover #underwearmen https://t.co/MxtRimFYes
Homophobic	RT @ServeEmilee: Reblog if you love toys!! #sissy #sissyslut #faggot https://t.co/wqz72RBRmo
Homophobic	@tify330 The so-called progressive democrats never want to do the hard work, they think passing legislation is clicking your heels 3times and poof it's done, not the reality that we have the GOP opposing everything put forth!
Homophobic	@stormrobinson imagine thinking that only cis gay men were called queer 🙄
Homophobic	@friedpuppenguin thanks, fag, to see this makes it feel even better
Homophobic	RT @We’ll be waiting outside for you 😈😈 #dabooboys #frot #frotting #frotbros #bate #batebros #batebuddy #jackingoff #cock2cock #cockplay #brocock #brosex #bro2bro #dick2dick #brojob #cocksucker #threesome #outdoorsex #publicsex #mutualjo #cruising #letsfuck https://t.co/aWC2JkRkAO
Homophobic	RT @⚠️ New video for my onlyfans 💞🐰🌼💥💯#pornstar #czechmodel #lesbo  #blonde with @ElisaTiger   💥🎉 https://t.co/XqAtW9wb3X https://t.co/IvHTe1PQGR
Homophobic	RT @swzkoo: poof https://t.co/g24Cr9u33Q
Homophobic	Instead we say “Poof! You’re a sandwich.”
Homophobic	RT @Discover ASEAN FB. ·  🇹🇭 | Congratulations LISA MANOBAN for winning Best K-POP at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾  LALISA TAKES OVER VMAs   #BLACKPINKInYourVMAs  #LISA #LALISA #Money https://t.co/yxNuo21SPX
Homophobic	Things that must be said in our day:  The unborn are children &amp; shouldn't be murdered Homosexual acts &amp; desires are sinful You cannot change your gender - there are only boys &amp; girls/men and women Marriage is b/w a man &amp; a woman for life Lust &amp; sexual promiscuity are destructive
Homophobic	RT @BrandoBirchWood: Anyone like 🥜 with their 🍑? 😈 #HumpDay #gay #ballssack #horny #feet https://t.co/dDw9Jk2YPw
Homophobic	RT @“Feels just like a pussy…literally like a pussy” 😈 with @heavycum_london   #cocksucker #cock #suck #blowjob #dick #pussy #deepthroat #throat https://t.co/clQROyq8fG
Homophobic	RT @TigerGirlLSU1: Yup #FIF LOL https://t.co/wLDX5GQ5zO
Homophobic	RT @When you find out your old high school teacher on grindr and catfish him into a trail of faggot destruction he could never have imagined, Oink for the internet, 'Sir' 😂😆🖕🏼🐷 https://t.co/GWbVAAk6Hr
Homophobic	RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.
Homophobic	Also, Hoover was s cross-dressing homosexual who ignored the existence of the mafia.
Homophobic	@TheEggpie @theRealArcueid it's a literal attempt to reframe Keffals as the bad guy here and hold the creator of the progress pride flag up as someone doing that valuable work with...donations to unknown orgs that probably have tax receipts attached
Homophobic	RT @LifeInHellStrip: Homo vs. Hetero (Which Is Better?), 1983 https://t.co/zMyNzgP8pu
Homophobic	What in the homosexual https://t.co/9Cj9V3scXJ
Homophobic	RT @alex_schwul_gay: He loves to worship the feet of his longtime partner😋🦶👅💋🤤 https://t.co/j6mdfOqTaq
Homophobic	@exposure_fag @chris___hirst @m_to_the_blue @stephmase22 That's $GME actually, amcers somehow decided they will catch a ride somehow, but they are actually just being taken for a ride by corrupt executives who don't care about them and greedy YouTubers. You can find out more at: https://t.co/5xwuTNshIW
Homophobic	RT @Discover ASEAN FB. ·  🇹🇭 | Congratulations LISA MANOBAN for winning Best K-POP at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾  LALISA TAKES OVER VMAs   #BLACKPINKInYourVMAs  #LISA #LALISA #Money https://t.co/yxNuo21SPX
Homophobic	RT @KempKeepnItReal: @BeschlossDC Single greatest moment for me to feel pride in my country over my 82 years.  Great day in DC
Homophobic	RT @Sunday the day of WORSHIP 😈  No better day to join my fetish account or tribute on here .. link 👇🏻👇🏻👇🏻👇🏻   https://t.co/i8JuQz9ya4  #findom #footfetish #paypig #sissy #femdom #sellingcontent https://t.co/ntgROTPmFf
Homophobic	@ExoSuitOne Yep, all the time. I check any tweet I liked 24 hours after liking it and POOF! My like is gone, like I never clicked the heart in the first place. Check back on this tweet probably tomorrow or the day after and you'll see what I mean.  Same thing happens on the app.
Homophobic	RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.
Homophobic	RT @Super gorgeous @OhItsEmmaRose having some important lecture in classroom 😍   @Lovely_Liliana @Cosmic_horizon @Masinofan1 @BiGoddess3 @SriLankanTrans @TS_PlayAround @Pic_poster @PornTS2 @TsHunter007 @NAUGHTIESTGUYY @Maddiewasmatty @TsQueen_Diana @Sissy_Trainers @Travel4TG https://t.co/hEP2wAxatC
Homophobic	@Evanemoth @FangitaHeeri @BBCWorld Fortunately, your will is not enough to change the world. Go have your pride, I have no problème with it as long as you do it in places where it is allowed. If not, I hope you get the appropriate sanction for going against the law. Guess what, No one is above  the law.
Homophobic	@Barbhrmn @jackcalifano I like how liberals can never see that there are more options. For them their civic duty just means pulling a blue lever and poof, job done. Someone else’s problems. Lazy cowards the lot of you. I love how you manage to get on a high horse while sitting on your ass.
Homophobic	Pansexual pride fidget toy made of hand dyed wool ✌  #PrideFidgetToy #Pansexual #TheGeekyKnot #EtsyEmail https://t.co/53jJNr0Jgf
Homophobic	Last night, Singapore PM repealed colonial era laws criminalising homosexual sex, in exchange, denying lgbtq+ couples a share of material wealth of the nation &amp; prosperity by banning same-sex marriage constitutionally.  And he says he wanted to attract global talents? #NDR2022
Homophobic	@SimplyShae13 Yes. All can become the Globo Homo and all will be. All hail
Homophobic	@monty_swift @DJBMCMXCIII @LeatherGc If you redefine gay and lesbian to no longer mean same-sex attracted, you are NOT an activist for LGB rights.  To your information: homosexual means  sexually (and/or romantically) attracted to people of one's own sex.   The word homosexual is a Greek and Latin hybrid, /2
Homophobic	RT @tranny titties #transgirl #trans #transgender #sissy #feet #versbottom #buyingcontent #content #TrannyDom #trannyworship #femdom https://t.co/cCku8gzURn
Homophobic	RT @Oh god its only been a few days after relocking and I can feel my balls being full already ;-; #chastity #sissychastity #femboychastity #femboy #sissy https://t.co/06tWGWxwCT
Homophobic	RT @Mr.Cupcake looking for a man to be his wife 😂  #bara #muscle #gayart #nsfw #yaoi #manga #bl #anime #gay https://t.co/d3X1QVFOyI
Homophobic	RT @RubberBoySeraph: Have some extra poof https://t.co/zdzm4zwUJi
Homophobic	This fag understands its role in the universe. Begs me for my feet as sweaty and smelly as possible 😏😏  #MALEFEET #FINDOM #CASHMASTER #FOOTMASTER #MASTER #MALEFOOT #BAREFEET #DRAIN #ALPHASANDFAGS https://t.co/RGwmKlW4Xf
Homophobic	@Nightmybeloved @Meme_fag @CatTikToks For the most part that's true but there are instances where you may need to bathe a cat.    Namely in cases where allowing them to clean themselves poses a health risk to the cat, I.E. if they come into contact with a poisonous substance...
Homophobic	@pgavigan77 @CNN Well, how'd that work out? The big oil got to make a little extra bank by shrinking supply. Whoops russia starts a fuckin war and poof the world is even shorter on oil..and NG and wheat and so on. Now big oil gets to make record setting bank every time you fill up. Sweet deal.
Homophobic	RT @Train your beta cock to cum Quickly for Big black dick! S4E5 - Premature for BBC Trainer  #BBC #whiteboy #Hypno #Sissy #cockworship #alphacockworship #bbcsuperiority #prejac #prematurecum #Beta #Pussyfree #Loserbator #sizematters #biggerisbetter #bbcsissies https://t.co/2cP8qP9q68
Homophobic	@GraphicArts77 #PreOrder now! The #ebook drops Oct 1st.  #MistressDomination: Doomed to Dumbnation.  #Superhero #Lesbian #BDSM #kink #fetish #spanking #bondage #action #comedy #erotica #ComingSoon #NewRelease #BookTwitter #BookTok #NewRelease #ComingSoon #WritersLife  https://t.co/d4egdVDMNU
Homophobic	RT @“Unbelief, in so far as it is a sin, arises from pride, through which man is unwilling to subject his intellect to the rules of faith, and to the sound interpretation of the Fathers.” —St. Thomas Aquinas, Summa theologiae II-II, q. 10, a. 1, ad 3
Homophobic	@newsmax @jaredkushner @SchmittNYC 🙊🙉 you all have jokes the only thing the orange one and the little sissy was fighting for is to try to make the people forget about all the crime and money they were making.
Homophobic	RT @Cute boy @_ConnorPeters got a big boner from sucking that huge dick. 🥵 I guess the boy really loves dicks. 😈 @DHUNGONE1 #gaysex #boys #twink #oral #sucking #cock #gayporn #blowjob #cocksucker https://t.co/FFuU8sLyWL
Homophobic	RT @LISA Action Movie when?!   PINK VENOM LISA  #WhatsYourK             #WhatsYourK_MySong #LISA #MONEY #LALISA https://t.co/FAGFU33Q38
Homophobic	RT @Guy who caught me sucking a dick in the toilet was so horny didn't even mind cum dripping off my beard from the first cock  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #teamexhib #publicbj  #banheirão #cocksucker #toiletcruising https://t.co/8ZVxz4Z045
Homophobic	@sdbaral @PublicHealth I think this actually goes beyond your field. This could happen to any academic or public figure. Sign of times we live in. We have created this mess. Homo homini lupus est.
Homophobic	@F22Raubvogel Smoke *realises* ooooh fuck, sorry hun, fag is slang for cigarette in England
Homophobic	RT @margot2003xx: Paydayyyy!!! 🥳Get sending boys 😈🤑 #findom #femdom #humanatm #sub #domme #cashcow #moneypig #paypig #paypigs #cuck #sissy
Homophobic	RT @#GodMorningSaturday The causes of mental tensions are our customs, intoxication, pride and honour, ostentation. WATCH SADHNA TV 7:30 PM(IST) https://t.co/OJhSSOMo00
Homophobic	hanako yamada celebrated pride month! (THIS POST IS BOT-GENERATED)
Homophobic	RT @Crownfeminizat1: Sissy loser https://t.co/r1HWEmCRve
Homophobic	@SpectralAurora_ @Realtrubbish @CAGEtheGEGEG He was also probably gonna call Hop the f slur being the homophobic homosexual he is
Homophobic	RT @Lesbians were kicked out of a pride parade for protesting the rank homophobia in the trans community. Heterosexual males who identify as women expect *lesbians* to fuck them. They try to shame us for not wanting dick, i.e. for *being lesbians.* We have a right to protest this. https://t.co/788TMF2Uvm
Homophobic	@richardtnewport @mrmarksteel I say, how vulgar.I anly arsed a question, guvnr. Can we have Offa's Dyke widened to keep you at a safe distance ? Lol :)
Homophobic	And to put the top on the cake, America is asking Germany to release one of their Russian murderer in jail, so America can get a US citizen transvestite charged with cannabis in Russia release! Germany is going to tell Biden the same thing Saudi Arabia FU ! It's not legal in USA!
Homophobic	RT @GuerrierEst: Muslim, Homo Obama and lying Hillary destroyed decency and honor in America.  Pray for Trump and pray for America.
Homophobic	RT @You’ve seen the slaves doing sports! In the next step they had to kick the balls of each other. @MTSub01 starts kicking @subDogOnly  1 push-up = 1 kick 😈 Thanks for sharing your slave, Master @mastertaurusde!  #cbt #balltorture #ballkicking #slave #humiliation #bdsm #fag https://t.co/FZt5hbAsRx
Homophobic	RT @alex_schwul_gay: Wonderful fascinating footjob to the orgasm of the partner👣🍆👣💧🤤 https://t.co/GEqqXEgYXa
Homophobic	RT @Bottomless Fag Piss Hole being pissed and hard, so fucking hot 🐷💦💦💦🤤🔥 #pisshole #pissinginside #gaypiss #gayurinal #gaypig #pissslave https://t.co/ROMYlKSn90
Homophobic	RT @tatted_fag: Horny bloopers 😂 https://t.co/RRJZ0EHrnd
Homophobic	RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU
Homophobic	i fkn loove the «poof» sound when you pull an application out of the dock bar and release it into the void
Homophobic	RT @cd_mildred: This looks so much fun. Do any of my #Sissy Friends wanna play Nurses? https://t.co/gkwBXPBXr1
Homophobic	RT @EARTHGHOSTPURRP: Of all the sissy stuff my followers retweet, this has to be the funniest thing I’ve yet seen. https://t.co/NE1iT1Pl5x
Homophobic	RT @From the very first moment I put that thick, hard cock in my mouth I haven't been able to stop sucking off my brother. I need it now, like always! #incestbrothersister #sisterhead #cocksucker #isuckmybrotherscock #siblinghead #familyhead #iblowmybrother #wincest https://t.co/0f7E3iY2Va
Homophobic	RT @He is happy to pump a huge dick #hugedick #hugecock #thickcock #thickdick #cocksucker #gaycocksucker #gaysex #gayblowjob #mensucking #gaysucking #gayoral #maleoral #menoral #gaysex #gayoralsex https://t.co/FvbpmGTm0D
Homophobic	@luvidax @phristiankuruta @Raat_desvilles @geneizss @kuushikii @Madrileno03_ @saiido_djf Lopette
Homophobic	@Seiurus @LeslieHawkGirl @86stitt Somehow, the Big Fossil Fuel industry of a few plutocrats co-opted the myriad Christians in the state to convince them that green energy was bad, and only abortion-loving, homosexual, atheist, cosmopolitan, soccer-loving, feminists liked things like solar or wind. 3/?
Homophobic	RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.
Homophobic	@Mrmontgomery814 @Pepomar1986 @UberFacts Mate. You're saying it about something negative and attaching gay to it.. Not hard to see how that's psychologically going to cause folks to associate homosexuality with negativity. Like.. that's pretty basic, bro.  Also, unless you're gay, you have no idea how that would feel.
Homophobic	RT @yggiToryM: Poof... https://t.co/5I5wrwpspT
Homophobic	RT @Fag?  Is that what slavery apologists say to prove their moral standing?  How come all y'all racists are too chickenshit to show your names &amp; faces when you defend your dead racist confederate loser heroes?
Homophobic	i thought she's gonna say smth homosexual 🤨
Homophobic	RT @Never forget your Saiyan pride!  Grab Goku, Vegeta and the rest of the Dragon Ball Set before they rotate out of the Shop soon. https://t.co/SYFaYATuxo
Homophobic	RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup
Homophobic	RT @Since you pindicks can't act right I'm dancing &amp; blazing this shitty mood away.  Bow down to me, beg for forgiveness, and worship me the right way or cease to exist entirely.  Poof! You are nothing but a toy put here for my amusement.   Findom finsub paypig cashcow ass worship https://t.co/VqFMbrkr0C
Homophobic	RT @✨【Ameph】Sequence Reward! ✨ more contents on: https://t.co/PnAi6pqH9f Produced by: MeowWithMe  #genderbender #tsf #transformation #女体化 https://t.co/nXvTUNebJB
Homophobic	they were sexy and homosexual
Homophobic	RT @RebelVe: My gay ass will never be gay enough to eat a white lady out. Nope
Homophobic	Man on my tram rapping ‘cocksucker’ again and again. It’s really something.
Homophobic	@willieboy655 Couldn’t even hear the fuckin dialogue in spiderman cause the cocksucker behind me wants to talk about how good tom holland looks in his winter hat at aunt may’s grave
Homophobic	RT @Happy birthday to BTS's Golden Maknae and ARMY's purple light, Jungkook! 🎂 You are always our pride and joy.💜  #OurPurpleLightJK #WithJKNightAndDay #MyPrideAndJoyJK #GoldenStarJKDAY #JungkookDay #HAPPYJKDAY #생축_정국이생일_이올시다 https://t.co/9BVEKcVYBM
Homophobic	No Homo: Phobia — https://t.co/UI30vHiYGO Short humorous arcade about hugs and tolerance
Homophobic	@KeifyWym Yeah, but I just wanted to make this tweet so atleast 1 person less will complain about them not seeing pride stuff when the leajs drop
Homophobic	RT @BleacherNation: Poof.
Homophobic	This is stunning, if true - two-thirds of 20 years' worth of gains go poof in 4 months. https://t.co/xG2E72ayOW
Homophobic	RT @Sexy daddy breeding me and making my hole wet 💋retweet @Indian_Fag @sirpeter102036 @delhi_slut @desi_bottom @desi_bottom @SumitSi67840522 @ChhetrySumeet @XvideosGay_18 @Delhi_ka_gabru @khi_top_oral @ThePakistaniFag @jinomathew283 @devd_maturehunk @LuciferHell11 @lucha_dhillon https://t.co/5rc1JE6b7S
Homophobic	RT @Reminder that a music critic spilled that the media and music industry downplay BTS's success because they couldn't take credit for it. They had no Big 3 privilege or mediaplay, just organic, grassroots success. Their pride was hurt because BH didn't play w/them or use $$. https://t.co/rIpkVDwyQ8
Homophobic	@soper_mr @politicsastar Yes the issue is complex. #Truss list of pledges is a political muddle. She's fuddled &amp; desperate.
Homophobic	@hawkmoskow1tz TF YOU MEAN NO HOMO BITCH???
Homophobic	@DracAQUA @Pokemon Colours aren't for pride they exist for many reasons, you moron
Homophobic	RT @AstroMonster312: They call this one Homo Womo https://t.co/5NAQlxr72k
Homophobic	RT @Retweet if you’re a cock-worshipping bator too🥵🍆🤤 #retweet #follow #bator #cocksucker #oralslut #uncut  OF: https://t.co/GPJm1XGQnY JFF: https://t.co/wmtAXgfNaX https://t.co/CxeWjajj2H
Homophobic	RT @queenperrypopp: The director yelled fag but he heard gag and just went with it https://t.co/0vm8JLJa79
Homophobic	RT @You wish to be slapped by these magnificent hands and get your ugly face scratched by my beautiful nails. Worship it losers, you’re good for nothing else 💅🏻  Findom Femdom Paypig Cuck Sissy Footslave Shoeslave Selling Content Indian Mistress FindomUk Hands Toes CBT JOI https://t.co/GgppbEKN2l
Homophobic	@poof_eth @b33feth ETA on that stuff is Q1 2023 or a bit earlier we'll see  Going to release demo for all that before full release but ideally full release for those is Q1 2023
Homophobic	RT @fluffle_puff: Also donating a signed pillow poof to the @TrotCon charity auction. 😭 https://t.co/wg4vNpI7QV
Homophobic	Check out this Beacons page! - https://t.co/ugje2ScLnc for soft lips...
Homophobic	RT @Patel says Trump just has to say documents are declassified and if there's a witness then, poof! They are declassified. Sounds legit. https://t.co/xWtkDp7Vyh
Homophobic	RT @LISA Action Movie when?!   PINK VENOM LISA  #WhatsYourK             #WhatsYourK_MySong #LISA #MONEY #LALISA https://t.co/FAGFU33Q38
Homophobic	I've got new #NiteFlirt #goodies for sale! Check them out here: https://t.co/1Eqc9C0ijf  #princess #goddess #paypig #sissy #cuck #fag
Homophobic	RT @akuluuvr: HOMOSEXUAL https://t.co/GA86Gin0K2
Homophobic	Dang you start getting a little invested in a Bluey episode then poof it's over
Homophobic	this blue colour is amazing but this dress is just a poof and idk how to feel
Homophobic	RT @Retweet for goodluck  #thick #sexy #hmu #pawg #sex #slut #fatass #pussy #ass #tits #horny #dm #fuck #cum #twerk #hot #fingering #girl #dirty #kinky #boobs #bbw #big #fat #milf #mom #latina #snapchat #tiktok #lesbian #fyp https://t.co/38uapFCdBs
Homophobic	RT @alex_schwul_gay: Horniness pure👅👅👅👅 https://t.co/UOkyV5h33T
Homophobic	@gon3poofd GOOD LUCK POOF
Homophobic	Homo You on the Farm
Homophobic	RT @As a renowned homosexual and confirmed bachelor I will be attending this event in aid of @THTorguk - I would love to see friends and mere acquaintances there! Let me know x  https://t.co/PnbT45gpmV
Homophobic	RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community
Homophobic	RT @misslisa4subs: Just an adorable sissy!!! https://t.co/c2jahRUQf5
Homophobic	@Mij_Europe They re busy at the minute trying to stop Trump leaking details of Macron's homosexual affairs with boys while in office. Macron's got more problems with people's perception of him added to his ongoing Putin appeasement campaign.
Homophobic	RT @yggiToryM: Poof... https://t.co/5I5wrwpspT
Homophobic	@SissyStephaniex Clearly the answer is to make being a Sissy Slut your full time job 💯
Homophobic	RT @Congratulations Creamline-Philippines 🇵🇭 for representing our country well and for bringing pride and honor to Philippine Volleyball. Rank 6 in the #AVCCup2022! Mabuhay kayo! 🙌🏻👏🏻🔥
Homophobic	RT @Try not to cum level EXPERT 😈😍🍆💦💦🔥 #shemale #tranny #trans #cumshot #cum #bigdick #hugeload #cumpilation https://t.co/dQ6Gp0YZLl
Homophobic	RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 https://t.co/rbpgp7EFtd
Homophobic	@MOCHA_ANDRXID Poof
Homophobic	RT @BliskiDraw: minicomic genderbender stary bonus :^)) la dualidad jsjs https://t.co/FrvvWC0NLz
