Tweet,Label
"RT @🤔 Did some really think that they could make #Crypto disappear? 😳 Really? Like a Trillion Dollar Industry just ** Poof ** gone? 🙈 Lol! 😅 Let's go $SHIB! 🚀🌙🌟" ,0
"RT @@JerasIkehorn Yes, I do. I think she knew a lot and he needed to silence her. I also think he is sending Marla and Melanie a message to keep quite or else. Has her kids even made a statement?  It's like poof, be gone, let's move on.  Then this!!!! https://t.co/sYQNLwR9V1" ,0
"RT @We’re knee-deep in the midterms magic period. Poof. Just like that, all blue candidate polls have shot up. The illusion. The spin. The post Inflation Act bait and switch.  And Joe is reborn. Absent for weeks, extricated from the D O J drama. Strategic.  What r a i d? Blink,blink." ,0
"Atlanta Pride this weekend" ,0
"RT @hinahedgehog: nagito komaeda spoilers . . . . . . . . . HES A FLAMING HOMOSEXUAL!?!?!?!???!?!?!???!!??????!?!!!!??!??" ,0
"@Chester_Kaz Always time for a fag Kaz xxxxx's" ,0
"RT @🥓@slutscreek 4 breakfast 🍳#raw #rawislaw #bbbbc #poz #poz4neg #prepbtm #bareback #bj #blowjob #fag #fag4bbc #faggot #goodboy #sir #bdsm https://t.co/Jpse338I4D" ,0
"RT @The Memphis Grizzlies with Allen Iverson, OJ Mayo, Zach Randolph, and Rudy Gay going up against the Golden State Warriors with Monta Ellis and Steph Curry https://t.co/1Hb0tJcU7Y" ,0
"RT @Wh0IsHim: Ladies if your man got a desk job make sure you check on that sissy" ,0
"RT @I was looking for Eli to read him a bedtime story. I found him asleep on Sissy’s bed. It hurts seeing this boy, only 4 years old when his sister was killed, like this. Will he remember her?  Our family is going to an all-day grief camp tomorrow. I’m dreading it. I hate this. https://t.co/PX7xWEO3cY" ,0
"RT @slutboi11: That’s the Perfect Future for us sissy bois … She is an Inspiration for us https://t.co/rDsnAYysHn" ,0
"Straight Pride extremists embarrass themselves yet again with event outside of Planned Parenthood https://t.co/xZ7FkfA9Ls" ,0
"RT @purplechonks: hopeless homosexual wishes you a happy pride https://t.co/ZwFGhS1HHx" ,1
"RT @ADSCOIN THE PRIDE OF INDIA.  WE HAVE.. ADSCOIN  ADSCOIN EXCHANGE  9 USED CASES FOR DAILY DEMAND  5M PLUS COMMUNITY  AS PER GOVT. GUIDELINES  BE OF A PART OF "ADS GROUP OF COMPANIES " #BITCOIN #BNB #KuCoin #shibainu #ADA  @CryptoAdsIndia @therahulads @adscoinofficial @Bscgemalerts https://t.co/HisZ25oUm2" ,0
".@flyethiopian is the fastest growing Airline in Africa. In its 75yrs of operation  @flyethiopian has become one of the continent’s leading carriers and an African pride known as an iconic symbol of PanAfricanism. #SayNoMore #ColorsOfUnity" ,0
"RT @Laura Sky, Scene #01 See Full Video Here: https://t.co/kNz7U0ZkvS  #Asian #RedHead #SoloMasturbation #Shemale&amp;Tranny #Cumshot #HDPorn #LadyBoy #Lingerie https://t.co/sfQn9xXGWu" ,0
"This way to the ATM, cashpig. Don't be shy a few transactions later... and POOF 😈  It's all gone 🤭  Mommys scamass owns your beta bank 🍑 https://t.co/1np6tTl9Gf" ,0
"RT @orangestede: GAY GAY HOMOSEXUAL GAY https://t.co/eBs0i6aJTI" ,0
"Ancient traditions say there are two wolves fighting inside us. One wolf is envious, arrogant, full of self-pity, regret &amp; false pride. Other wolf is a good wolf, full of gratitude &amp; forgiveness. Which wolf wins? The one you feed." ,1
"RT @Even when I'm tired, I always make time to milk my brother's cock with my mouth. #incestsisterbrother #sisterhead #sisterswallows #cocksucker #familyhead #isuckmybrotherscock https://t.co/yrceyX0Tlz" ,1
"RT @MafiaWasit: Local Pride https://t.co/MufDX9nuoT" ,0
"The skull of homo antecessor is much like that of the dmanisi hominins, especially that of the adolescent specimens" ,1
"RT @SissyKotomimi: Sissy identification 😊 https://t.co/OpCtcrKMuD" ,0
"RT @Clit ratings, sissy training, weekly tasks, customized tasks to push you deeper, personal humiliation and always open DMs for a casual chat with your Queen! I know you're addicted to this page, time for the next step: https://t.co/pjzfSmNVpF  First 10 subs get in for half price💅🏻 https://t.co/TVULWdaOtF" ,0
"A couple of juicy ones from Joey. Jake, The Yorkshire Farmer's Lad: A Gay Historical Erotic Journey Of Discov... https://t.co/l3SYe0xg4N via @AmazonUK https://t.co/ZBrQOSNhpo" ,0
"RT @Another cum and go. This guy lives around the corner and finds my #GH very convenient!#cocksucker#gloryhole#blowjob#deepthroat#hungry https://t.co/ZpQkezM3Iu" ,0
"RT @@JCTijana "Cleverly written!" (Price reduced, too!).  An interface with a computer #rpg, an unwanted #genderbender, battles, and an unexpected #romance.  For Charlie, chivalry isn't dead. It's alive. And it totally ROCKS!  #fantasy #YAlit #humor #adventure #book https://t.co/Y5FwCakOSN https://t.co/54oFWMPLKh" ,0
"@JoeMRobinson I mean care as in like they take pride it in/think it matters." ,0
"RT @@carlywarlyrees Spoiling pride? Lesbians? Pride is supposed to be about fighting for LGB rights. We were fighting for the rights of lesbians who are having massive problems with males bullying younger lesbians in particular into sex. Can you not see this is unacceptable. https://t.co/DSpM5LlzHZ" ,1
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community" ,0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month" ,0
"@MsFayeBishop 😂 It's extremely vital to research history &amp; discover your precious religion, was created by colonizers &amp; Jesus... by 318 roman catholic homosexual priests and Constantine in yr 325 at the Council of Nicaea 😐" ,0
"RT @If this post gets 200 likes by Monday morning, I will get a queen of spades tattoo on my ankle.  #sissy #sissyslut #gooner #goonfuel #bbcslut #queenofspades #pawg https://t.co/cdvE7Ps6JZ" ,0
"RT @@AuraBlaize @TungusBusko "this person is a recent gangstalking/attempted-murder victim who's actively fighting neonazis"  "okay but she posted about how she doesn't like the progress pride flag one time and that makes her a Very Bad Person whom we need to have discourse about for some reason"" ,0
"RT @SatyrNobody: Being my cocksucker is the only thing you’re good for https://t.co/eeSpQ0VDgO" ,0
"D7katni hhhhhhhhhhhhhhhhh gatlik tomboy ya3ni lesbo 😭 Moroccan people can't even shake Allah's throne right smh https://t.co/TrXV1TlU55" ,0
"RT @🙌🤤😍 she loves it sloppy! 💦🏂 Zerella is a Cocksucker Supreme 🍆👄🤩👑 @ZerellaSkies 🌟👏 @RealMikeAdriano @Swallowed_com https://t.co/U76v2NkiuC" ,0
"The official pride promotional image has leaked!   In this you can see the old and new cosmetics doing dance steps of Lady Gaga.  #Fortnite #Leaks #FortniteVibin https://t.co/AcoG35g6OL" ,0
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup" ,0
"Fuck you,cocksucker" ,1
"@ChangpumpZhaoge $ZHAO is at a discount right now. Get in on the sale while you can! @SomeCrypt0Guy is a cocksucker btw. $ZHAO to the moon! #ZHAOARMY" ,0
"RT @unholyhomo: The duality of a fag https://t.co/M7N5jUvmH4" ,0
"RT @You meet Princess Diamonds outside, she takes your money and tells you Joyce is waiting on the bed for you and to be back outside in 1 hour. What would you do?  🥰🥰🥰🥰 Before you ask, the boots are from the sissy market by the way ❤ https://t.co/gTuZ29BdO1" ,0
"RT @BBC News treatment of trans people stinks to high heaven. It’s not a conspiracy theory - it’s deliberate and clear as day. All the lesbians attending Pride BOOED the TEN transphobes who tried to halt the march. TEN of them. But @BBCNews inc a link on the story to their website." ,1
"RT @Meanwhile, at the White House: "It is unlikely that the decline in GDP in the first quarter of this year—even if followed by another GDP decline in the second quarter—indicates a recession."  Wow what a convenient time for this new definition to spontaneously poof into existence!" ,0
"RT @alex_schwul_gay: Horny guy sexy feet hot butt👣🍑👅👅😋🔥 https://t.co/bsizXNFOzP" ,1
"RT @TheXaelaVampire: 🦇♥️🦇  Batty my silly precious boy.  ^,..,^ https://t.co/EPwTP8EcuM" ,0
"RT @froofru: i have 5 shuffles codes be my friend on here and poof it’s yours ,, pls this is a new acc and i’m lonely" ,0
"RT @“We’ll make our own Pride with blackjack and hookers!”  Remember when this hate group was forced to admit most of its “gay &amp; lesbian” membership was actually straight men doing a big pretend?  I can’t wait to see the most unfabulous pride event ever. https://t.co/vtPmzmJDAz" ,1
"RT @Whiteboy shrimps are useless compared to BBC~ #nsfwtwt #whiteboy #sissy #bnwo #chastity #bbc #pussyfree #blackowned #saynotowhiteboys #blacked #interracial #gooner #QoS #snowbunny #cuck #cuckold #beta #nsfw #gay #hentai #findom #paypig #2dfd  https://t.co/PQHQSlbuH3" ,1
"RT @Inkune11: Poof https://t.co/l2V62CdKfb" ,0
"RT @LimeTG1: "Bride to be"  TG POV commission for https://t.co/07WPWqY2YL hope you all enjoy!  #TGTF #genderbender https://t.co/3v6fnyzZiK" ,0
"RT @Do you want to see a magic trick? 🪄🍆 Poof, it's gone! 😮🍑  Do you want to see me make other things disappear? 😏  https://t.co/sK96t3GEOI ✨ https://t.co/eYRXJwtItj" ,0
"Poof! Poof! Poof!" ,0
"RT @HEART ATTACK ON HDARMY  The best moments are coming - lets vote and listen to #YetToCome by #BTS (@BTS_twt) from #BTS_Poof" ,0
"RT @#Games #Xbox #News Casino Themed Sim Management Game 'Blooming Business: Casino' Releasing on Steam in 2023: Curve Games and French indie studio Homo Ludens announced that their casino-themed sim-management game, Blooming Business: Casino will be… https://t.co/oHk063hCU4 https://t.co/WetyUIhidI" ,0
"if anyone would like to subject themselves to my self-pitying homosexual rants and mirror selfies lmk" ,1
"RT @TubeAsiants: #Sissy dating https://t.co/x3RLyB0nB6" ,0
"RT @SleepDage: Goku genderbender for my friend @sky23segovia https://t.co/UbGeWRuSea" ,0
"RT @Hobi shares how Jiminie entered like light.  🐿️ I was really... I was in a world of darkness and you came and became my light. 🐿️ ✨Poof✨ You came saying "Hey, J-Hope!" The light! 🐥 How can you just say it like that? 😆 🐿️ Why?  https://t.co/MWu6hcGCIr" ,0
"RT @Goddess Samariel and MIstress Andreea train a new sissy slut to suck real cock for time https://t.co/Zd1MumY7jQ https://t.co/owlvho6TFV" ,1
"RT @tinycumkitty: Any volunteers? :3   #gay #twink #femboy #sissy #nsfwtw #nsfwtwt https://t.co/jGglUgYW4f" ,0
"RT @more sub-funded lingerie😙  they love to feed my greed with my bratty ass😆💗  findom finsub cashbrat cashslave simp beta cuck sissy femsub femalesub humanatm ebonyfindom ebonygoddess https://t.co/JU2KBkBu2h" ,1
"I've never really been an anal addict. Always like sucking just a bit more, but damn, being able to take this plug has me feeling some type of way.  Even more sissified and weak. Knowing my hole has already been stretched in just a few days of working on it. #sissy #anal #gape" ,1
"RT @perfumegenius: Who else is gay ???" ,1
"RT @@conditionred7 "Winston Churchill’s original Sandhurst file, for example, described him as an idle layabout and a confirmed sodomite who was a menace to the younger boys" Guy Burgess https://t.co/2tR9ow1FHJ" ,1
"RT @Hungry marine came back for more. I’m not the type to leave a cocksucker unfed 💦 RT if you’re hungry &amp; need fed too 😮  Full video: https://t.co/MpiiKviH4J https://t.co/4PFDjE9RNW" ,0
"@Acyn Lieutenant cocksucker. Shut the fuck up! #TrumpIsGoingToJail" ,1
"@snuuyisms don't look at me with ur homosexual eyes wtf" ,1
"RT @True sacrifice is sending the last few dollars of what’s left in your back account 😌  Good boys sacrifice for their Goddess   findom • paypig • finsub • walletdrain • walletrinse • sissy • cuck • chasity • footworship • feet • moneyslave" ,0
"@The_Spicy_Monk @hitstreak (cont1) this is cause one way to make more and more off mining was to keep a portion of profits and keep dumping it into the coin thus spuring upward prices and now wihtout mining they cant do it and poof out goes the lights" ,0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈" ,0
"@lightfactor92 @opensea I've had a few epic sets of properties ready and then accidentally clicked somewhere I shouldn't have.  Poof, gone.  😂" ,0
"RT @here I am naked without complex showing off too much #algaycho RT to the max #gayexhib #expose #fag me voici a nu sans complexe trop exhibe https://t.co/lm3tr8Ml2N" ,0
"@ooctkstrand “Im a homosexual” still cracks me up" ,1
"RT @Able to have my own fishing hut using my scholarship earned in the game. Just sitting and fishing then poof! You can earn hahaha! 🤑  Thank you, managers and  @_ancientsociety ! Soon I will have my own buildings🥰  Can't wait for new features! 🤗🎉  #ancientsociety #P2E #NFTGames https://t.co/20hGVaMq6I" ,0
"RT @How much od a sissy are you? 😈😘 RT  Go to: https://t.co/DRcbWsRsUJ for More!  #sissy #sissycaption #exhibitionist #mistress #futanari #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/87j90BvTtE" ,0
"@zTokkiet shes a fag" ,1
"@pieceof2007 @gagasdivacup this= kim petrans and fag sniff" ,0
"Selling content !!! My Snapchat was banned because of excessive nudity 🤣   Add me on discord maemaeee#1995   #sellingcontent #buyingcontent #findom #femdom #paypig #cashapp #sissy #nsfw #nsfwtwt #nsfwtwtً  #discord #snapsession t" ,0
"RT @TN_boy_feet: You wish you could under me fag. 😈😈😈 https://t.co/sKWkPxgyAc" ,0
"RT @Weird how it's always a Preacher Man and not a transperson though, isn't it?   Like Republicans might be afraid of the wrong thing." ,0
"Bette Davis, true Hollywood great￼, ’avin’ a fag whilst being interviewed by Parky. She’d be cancelled for that nowadays 😂😂😂😂 Today Gwyneth Paltrow wants to sell you a candle that smells like her minge. How times change….. https://t.co/WvU0NxJrNl" ,0
"@Veritatem2021 I think it is basically... "you give me a load of money and I take the blame for any carbon pollution you create... then I offset all that pollution with a "green energy" scheme and claw in loads of government subsidies that will say the pollution is now gone..."  Poof!!!" ,0
"RT @After Training &amp; Playing With You Online If Your Mistress Wants To Play With You In Real Then Would You Like To Try? Or If You Want To Do Something Else With A Mistress, Master Or A Shemale Or Want To Do Something Else Then Make Your Choice At▶https://t.co/KvWLWZeyDJ◀ https://t.co/pM8tgPUo6Q" ,0
"RT @Going to my extended family’s in my most homosexual outfit and all of them are mortified except for this 12 yr old who’s telling me abt creepypasta" ,1
"Two years and just like thattttt This fag got Corona" ,0
"RT @MarkGComedyUK: I don’t understand how the “lesbians have been chucked out of Pride” narrative took over. The campaign group is literall…" ,0
"I legit had to refollow a couple people cause my twitter just poof'd them?  if you got poof'd let me know!  CAUSE WHAT HECK :(" ,0
"@BadguyKENN You sound like a dyke" ,0
"@PiusGyagenda Gay people should leave straight men in peace 😂😂😂" ,0
"can't remember when the last time i have a proper sleep its like going on a continuous cycle and just surviving through naps and then poof the sun is up" ,0
"Getting closer and closer 😳♠️#gay #sissy #sissyslut #faggot #bitch #bitchboi #bottom #fag #bottom #crossdresser #CD #slave #bbc #humiliation #cuck #whiteboi #BNWO #trans #lgbtq #fag #bitchboi #dildo #slut #slave #cuckold #cuck #sissycuck # https://t.co/oc6PeKHuou" ,0
"Check out this listing I just added to my #Poshmark closet: POOF! Solid Black Long Sleeve Turtle Cow Neck Tight Fit Blouse Cotton Blend L. https://t.co/KkalhGbUHI #shopmycloset @poshmarkapp" ,0
"RT @TheHearthFox: This year, Pride will be more important than ever https://t.co/PKb2ho2jcU" ,0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me." ,0
"The White House unveiled a plan Tuesday to send monkeypox vaccines and support to gay pride events across the country to assist “communities of color” combating the virus. (Latest news at https://t.co/1BbDhxzC1e) https://t.co/zhg5wYtoIj" ,0
"RT @alex_schwul_gay: The master enjoys very much how much foot the slave can take so🦶😋😈🥵 https://t.co/4SIYjiUfm6" ,0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist." ,0
"@Ruend11 @handrover @Xaxes9 @FTwItte76970323 @JoeBiden That’s easy just file chapter 7 and pay the filing fee of a few hundred dollars, attend one quick hearing and poof! It’s gone! Within 7 months you’ll start getting credit offers again. Similar solution to student loan debt? I’ll wait." ,0
"When you feel embarrassed  Then, I'll be your pride  When you need directions  Then, I'll be the guide  For all time  For all time" ,0
"RT @poof_eth: HAHAHAHA oh my god I can’t wait to take down bobbert" ,0
"RT @difference between BIG NO HOMO high five with woojin and minsung's high five  #민성 #minsung #스트레이키즈 #straykids #리노 #leeknow #한 #han https://t.co/BGWGvvQoIF" ,0
"If homosexuals would not engage in homosexual activity they would not get monkey pox. Some would say “they are getting what they deserve”." ,1
"@ALTERGXG depok pride weh" ,0
"RT @tourbadbunny: Bad Bunny with the Puerto Rican Flag &amp; Pride Flag 🏳️‍🌈🫶🏼 https://t.co/rRIUZzsX1B" ,0
"RT @enbyfemthot: girldick girldick girldick :3 #nsfwtwt #horny #sissy #femboy #trap #trans #mtf #tgirl #chubby https://t.co/MUY29vCnyZ" ,0
"RT @Must have every sissy boi. Mask for sissy #sissyvirgin #SissyLocked #BetaBoi #sissyboi #NoPussy https://t.co/RMF6jqAqiw https://t.co/ew54Ax7bOl" ,0
"RT @Discover ASEAN facebook:  "🇹🇭 | Congratulations LISA MANOBAN for winning "Best K-POP" at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾" https://t.co/ISFVkKznud" ,0
"RT @A male lion was spotted along the P700 road, near Ulundi, northern KZN on Wednesday. The lion is beleived to be part of a pride which escaped from Hluhluwe iMfolozi Park. https://t.co/B7lLOrNgi2" ,0
"RT @I’m exactly like that fag. It hurts but when the top wants to cum again or tells me to take it, it seals in my head what I’m there or what my pussy is for. So I take it like he wanted me to https://t.co/S4kGJjujzt" ,1
"These cats are from my hometown  The Seven Stars lit on fire after my prayer to save the world  Who is Confused  So is that cat that sells the apocalypse food buckets  Make that up  POOF  https://t.co/wU2hio4G2e" ,0
"RT @alex_schwul_gay: He likes it when two hot guys lick his feet at once😋🦶👣👅🐖🔥 https://t.co/7FW2nbsAsv" ,0
"RT @MistressBell04: Reblog and comment sissy 🎀👠👙💦👙🎀https://t.co/PVGCP0JaVH" ,0
"@trekiu Oh! Hell no don't make Picard a poof Q BEING CUPID 💘 I CAN SEE EVEN PROVOCATIVE BUT LEAVE PICARD WITH HIS ROMULAN HOTTIE." ,0
"@jumpmanft @poof_eth Maturing in reverse, like Benjamin button" ,0
"@DaveePena Good!  And don't let the door hit your ass in the way out, Hamada.  Remember: G4P on OF is always an option, you cocksucker lmao  #RestoreTheSnyderVerse  #ReleaseTheAyerCut  #RebelMoon @netflix" ,1
"@RiotDogChicago Hope those meds kick in. Dog dietary issues are so yucky..can be scary.. and then poof! all better. Wishing you that type of speedy recovery! 💐" ,0
"Somehow youtube recommended me all that shitty alpha male talk and white pride stuff and now i feel disgusting." ,1
"RT @jcbabin: “Thanks #LISA for wearing @Bulgariofficial #serpenti high Jewelry during the 2022 K-Pop Award Ceremony. An honour for bulgari and a pride for all of us.” (2)  🔗 https://t.co/K9oE73fayC  #LISAXBVLGARI  #LALISA #MONEY #VMAs https://t.co/7lBIVtxZjI" ,0
"RT @Would you be her personal cocksucker, patiently waiting for her call, so you can rush to her apartment and do whatever she tells you to? Once she's done nutting in your throat, she would kick you out with cum on your face 😈 https://t.co/kqHt73cs37" ,1
"RT @Little Steven "Leonard Peltier" "Leonard Peltier sleeps in a prison tonight For 400 years he's lived with justice washed white His crime was tradition spoken with pride" https://t.co/KFRnzExvqw #FreeLeonardPeltier  @POTUS @VP @SecDebHaaland #INDIGENOUS #TAIRP  @StevieVanZandt" ,0
"RT @Support the CIH LGBTQ2S+ Lecture Series and together we can help ensure the series continues for our community. This lecture brings an academic perspective to Calgary's Pride week and is key to UCalgary's commitment to diversity and inclusion.  https://t.co/bEINEvxDA7" ,0
"update: still feeling very homosexual however i think the feeling has strengthened thank you for following" ,0
"RT @sissysammy94: Red is my favorite lingerie color 😊 #sissy https://t.co/el12ixcLaT" ,0
"Stop demanding for serious relationship from a homosexual when you know you'll have a heterosexual marriage. Be honest enough to state your demands." ,0
"@msbyyxy !! its so freaking good and gay as hell. a top tier show" ,1
"Welcome to the Pride Of London, Chelsea Football Club⭐⭐🏆🏆⭐⭐🏆🏆⭐🏆, Wesley Fofana! 💥💙 #GCC #SportsCenter #SilverDeadline https://t.co/YcnRoE3h6D" ,0
"RT @My onlyfans is still only $4 for the week where you can find videos of the biggest dicks filling and nutting in my fag holes 😈 https://t.co/2Jr8uFCuzf https://t.co/5xMuiVfNYK" ,1
"RT @This one's fun, since it's the first group YCH I ever got! Always said I never would but I'm real glad I broke that rule and that it worked out really well &lt;3  Thanks to @Poof_room and all the other guys in the picture (follow the link for their pages!)  https://t.co/N7osl9tq48 https://t.co/6mvDXXQBQ9" ,0
"@henrymcmaster 😂😂😂 "Smoke &amp; Mirrors Hank." More broad statements with no details or substance. Just campaign rhetoric, then poof, you never hear about it again. Don't be fooled into another 4 years of his narrow-minded, ultra conservative, oppressive to women attitude. #voteoutmcmaster https://t.co/vxN9PFHXnQ" ,0
"RT @Drinks with a twink fell thru so I decided to settle for some green hotel fag in for work. So unfortunate when they Exaggerate the quality of their throat 🙄  #hotelfag  #throatfuck #torontogay #trophytaken https://t.co/WSR3BJwHq0" ,0
"@nytimes The tranny's are getting outta control, they just keep dominating female sports." ,0
"RT @VirtuallyKirsty: Mark of Pride 🏳️‍🌈 Aloy • Horizon Forbidden West 🏹 #BeyondTheHorizon https://t.co/X8FUf9z4QE" ,0
"@Vespify_ @LennonWood06 @HYPEX I know what gay means but I don't know what do you mean by " how it works "" ,0
"RT @So fucking hot to be at the feet of a Master, licking the fingers, the sole, even better if it is to serve two! Lucky fag! 🦶🏼🦶🏼😋 #gayMaster #gayslave #feetfetish #gaydomination #feetslave https://t.co/Z1CNa2CMfd" ,1
"RT @4mikaelawl: people who wear glasses are so gay like dude we know what you're trying to see" ,1
"@thejcoop @RealSaavedra Remember the tens of Billions $$ disappeared by scams during the PPP?  POOF, gone.  ANYONE?" ,0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me." ,0
"RT @Blindfolded Cocksucker. I get fed lots of piss and uncut cock in this hot 19 minute video....  See this and more at: https://t.co/U9Uvm1jxeF https://t.co/N5bemWXyyw" ,1
"RT @alex_schwul_gay: sexy feet of man to enjoy is horny👣👅👅👄🔥 https://t.co/yvAng02xFH" ,0
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"RT @SissyCumLoverSA: ⛔️⚠️Tonight you are a #sissy!⚠️⛔️          🔥➡️https://t.co/kUScVAStuQ⬅️🔥 https://t.co/AYE5kwFwsr" ,0
"RT @alex_schwul_gay: Both are so horny that they invent over themselves👣👅👄😋🤤 https://t.co/mBGdEeoIAM" ,1
"RT @My onlyfans is still only $4 for the week where you can find videos of the biggest dicks filling and nutting in my fag holes 😈 https://t.co/2Jr8uFCuzf https://t.co/5xMuiVfNYK" ,1
"I love my niggas no homo …I swear I hope they all get cheese like Digiorno" ,1
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"@poko_hahaha A pity she does not exist A shame he's not a fag The only girl I ever loved was Andrew in drag  There is no hope of love for me From here on I'm a stag The only girl I'll ever love is Aaron in drag  Aaron in draaaaaaaaag" ,0
"RT @ZionNtsekwa: My little sissy 💜 https://t.co/LVpX4UWXjs" ,0
"@JordanBBerSZN @JakeWallinger "I mean, sure, I go to a gay bar from time to time as a joke.  Totally a joke.  And, ok, I will go back to a guy's house just to make fun of him while we're in bed but that's just me trolling! I am ABSOLUTELY NOT GAY"" ,0
"RT @Listen and obey   CA £louisemurphy001 PayPal and wishtender in bio  Dm for bank transfer ✅💷  •Findom beta FinSub Simp sissy Paypig Cuck brat Domme Whalesub cei humiliation joi Fetish slave• https://t.co/Wiwxo7rUYA" ,0
"@tedcruz You’re also a corrupt piece of shit. Do you ever do anything besides run your fuckin cocksucker?" ,1
"RT @Michell4849: Retweet sissy https://t.co/2ZyhgpMmNb" ,0
"RT @daddies_into: My obedient cocksucker @PigsInto https://t.co/AgtVtMIftg" ,0
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all." ,0
"RT @Don't you wish this was your hard cock fucking me,  😉mmm 💋🍆 @TsIzzyWilde  🍆💋  @Trans_Hearts @TsHardCock @TsCamStars @Cosmic_horizon @Masinofan1 @BiGoddess3 @SriLankanTrans @PornTS2 @HotTgirlPawn @Maddiewasmatty @TsQueen_Diana @Sissy_Trainers @Travel4TG @BFTDI🍆💦💦💦💋 https://t.co/TJDq2rGkov" ,1
"It's special for @Avinash39620405 because he said he has a small penis. Everyone abuses him khusra the same as I told you about @Naik95969258's husband. Avinash sorry to hear about that. Be brave don't worry now these days we have an option called sissy just check and join ASP.🖕 https://t.co/Jz2HzvSHsX" ,1
"RT @Ever been shaved, fag? It's time to remove those markings of manhood you treasure so much. The look on your face...so funny! We're gonna take you down a notch. Say bye to those #pubes.  #shaved #shaving #hairless #gay #slave #gayslave #slavetraining #gayslavetraining https://t.co/2anPxgcAQE" ,0
"RT @https://t.co/3F2Ly4mWep  New Payment Methods for my subs who don’t have Cashapp or Venmo 💰 #Whalesub #Paypig #Cashslave #Findomme #Feet #Footfetish #Cashcow #Moneyslave #HumanATM #Goddess #Dom #Sub #Sissy #Tribute #Drain #Findom #Feet #Feetworship #Worship" ,0
"@barstoolsports So now it’s wrong to NOT want people to think you’re gay? That’s where we’re at???" ,0
"RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU" ,0
"RT @💥FREE SUBSCRIPTION❗️ 💥Free Vid/Photos  💥More than 400 Pics+ Vids 💥Streams for Renew On  💥Chat daily! Content, Voice Notes &amp; Slave tasks/Sissy training and more 💥Live Streams 👉https://t.co/HufBaNJTRz https://t.co/ZnvpHii7yz https://t.co/7wk3tcDEpb" ,0
"RT @RebelVe: My gay ass will never be gay enough to eat a white lady out. Nope" ,1
"RT @Can i sit on your lap? 🥺  #femboy #crossdress #crossdresser #sissy #feminize #feminizedsissy #trap #onlyfansgirl #fishnets #trans https://t.co/qGUdUzkzHP" ,0
"RT @Ms. May 2022: April Showers Bring May Flowers: Don't forget your umbrellas! Or do, I'm not your mom ;)  (Special thanks to KDhynamo for the request that inspired this piece and to all of you for your support!)  https://t.co/c2osj55MBL  #TGTF #transformation #genderbender #TSF https://t.co/AkFXYu0dcR" ,0
"RT @Discover ASEAN facebook:  "🇹🇭 | Congratulations LISA MANOBAN for winning "Best K-POP" at the VMA. LISA becomes the first K-Pop soloist in history to win an award at the VMAs. Southeast Asian pride✨🌾" https://t.co/ISFVkKznud" ,0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month" ,0
"@nutrition_long the burden of proof is on you to support your claim. the article and study it's based on are a meta-analysis of other studies and our position in the food chain, primarily coming from our ancestor homo erectus who was anatomically different from modern humans. you’re a joke." ,0
"RT @"Your new Favorite Holiday?"  I did it guys I finished a mom tg in time for mothers day!!!!!!! Hope you all enjoy, also woohoo I'm back  #tgtf #genderbender #transformation https://t.co/zmP9dNRt2U" ,0
"@feral_homo proud of u my son" ,0
"i am homosexual" ,1
"@ffunswimmer2 @philly_fag @pup_daxx @thekinkyboi For sure I can !!!" ,0
"RT @SheaCoulee: I love being a big ol fagetty fag fag" ,1
"RT @sweatheartmoony: What if your testicles were dainty as soap bubbles, sire!  One prick... and poof!!! Vanishes your fragile male ego!" ,1
