Tweet,Label
"RT @Slut boy Olly choking on BBC and leaking cum from his loose cunt 🕳💦#analgape #bareback #bbc #bdsm #bussy #creampie #bigblackcook #doggystyle #domtop #fag #fagforcock #cumdumpfaggot #cumdump #loadcollecter #goodslut #powerbottom #pullinghair #rawislaw #sissyforbbc #sissy https://t.co/j3dnREbM8U",1
"RT @cheetogrito: The ISAC director yelled "Momo" but she heard "homo" and went with it",0
"You know what will be funny? To make a channel on the discord server but the name should be "#ken's-homosexual-moments" and we all should put the moments ken is a gay",0
"RT @gdlsspersephone: men get in trouble and suddenly wanna fag it up 💀💀 we’ve got your tea grandpa",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"RT @TheQueensElect: gosh you can feel the homosexual tension between these two https://t.co/Vkm2sYgawr",0
"RT @Truncated12: I might look like a man outside but scream like a fag with a cock inside of me https://t.co/SkYIePXldd",1
"this is burn bright abridged and extra gay version",0
"RT @They are so hot 🤤  #lesbian #lgbtq #nsfw #nsfwtwt #lesbians #boobs #booba #lesbo #lgbtqnsfw #kissing #teen #teenlesbian https://t.co/xZX30qa7Ai",1
"we get to hear from claudio on rampage tonight. im gonna feel so many homosexual emotions probably",1
"RT @Cougar Nation!  Your 2022 Cougar players and coaches!  Good luck to all of our players this season! Let's go SOUTH!  #south4life  PASSION DISCIPLINE PRIDE BROTHERHOOD https://t.co/nzIloNzEkX",0
"RT @Fif_laaa: Every dog has its day, and today is Tuesday mgodoyi.",0
"RT @Monster black tree destroying a fag’s cunt with no mercy   Take that cock and you won’t be the same anymore   #interracialsex #bareback #nastyfuck #rawsex #hugecock #blacktop #whitefag #gaysex #pornogay https://t.co/cC2fcL2QFd",1
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup",0
"Gender-counterpart of George #TheWorldOfGeorge #Georgina #Improved #GenderBender #OC https://t.co/qqWilf4LwA",0
"RT @New investors forget that every system including money is designed to be predatory and minting bagholders is necessary to create gains. for some volatility is an opportunity, for others a recipe to lose  =&gt; Homo homini lupus: A man is a wolf to another man",1
"@realrazidada You have lost what all humor was left in you due to excessive hate for Khan. Do better fag.",0
"RT @Roman Todd (@RomanToddNYC) Bottoms For Leon King &amp; Danny Parker in @NextDoorStudios Tag Teaming Roman &gt;&gt;https://t.co/R74VqAF2Pr&lt;&lt; https://t.co/dxNkrAqGHf",0
"RT @His team lost the soccer game so I treated him like a loser... and he loved it! @maskaradorj  #shemale #tranny #bigcock #amateur #sexy #transe #domination #faceslap https://t.co/0i6vOcORgH",0
"RT @Among Chinese netizens, it is not the comments of Lisa fans🔥 As can be seen from the picture, Lisa is recognized by everyone! No matter who the fans are, they think Lisa really works hard☺️ Congratulations, Lisa, you are the pride of all lilies😘❤️ #LISA  #LisaHitsMTVStage https://t.co/RagHswLuCd",1
"Going in drag as a bro fag today 🤷‍♂️😂if anything this is proof I could still be a fvckboi if I just shed 20 pounds but…nah not my style 😉✌🏻 https://t.co/MBhqdVjzmK",0
"RT @BoyJackff: Just a locked fag presenting its hole https://t.co/9D65OSgV96",0
"Fag club this weekend https://t.co/BoS2rvOpIe",0
"RT @Swallowed_com: Drool on it 🤤🤤 @ZerellaSkies 💦💦  👉 https://t.co/GOutvuEd16 https://t.co/IOt3JXIOyv",0
"I want to make new art and music I swear, I just started a job and all my motivation went poof.",0
"Let me tell you about the nut house bummed a fag from sweaty John #qanda",0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"Jewish humor: So there was this annoying guy, right?  Christian Humor: So there was this homosexual guy, right?",1
"@peonymoobloom yes, but personally, they dont have the straight haired poof of a malamute https://t.co/lCJj6C540m",1
"Are my feet your favorite? Prove it? RT, comment share my page, DM and confess your love for me, tribute, buy content etc ❤️‍🔥  foot fetish long toes oily soles foot worship findom finD whalesub walletdrain humiliation sissy barefoot pedicure soft soles walkingATM humanATM",0
"RT @Story time: ctto 📽️📃 Got drunk w my bro the other night and ended up with his load all over my face don’t know if he knows I’m actually ga he usually jokes around about making me suck his cock and stuff…and calling me a fag and saying how I’d love it if he would do that to me. https://t.co/ytSGyz96X5",1
"RT @RT if you love when it finally pops in. And Hurry! I just opened up 10 more spots with 10% OFF! The only place you'll get exclusive videos plus: - Face reveal - Snapchat and DMs - Customs - Sexy pics - Feet pics - Dirty panties+ store - Sissy tasks/affirmations - Link in comments https://t.co/2MqcDuY7VY",0
"RT @Sissy slut puts on a show with big black dildo in hotel window.  That's accurate right? You'll have to watch to find out 😘💕 https://t.co/EjUGy3krnL",1
"RT @SheaCoulee: I love being a big ol fagetty fag fag",1
"RT @mistresspearch: Retweet and Dm sissy https://t.co/ciOnsld89W",1
"RT @puppy__slut: what’s a fag to do? https://t.co/elxkukd1Nc",0
"Still bleating on about lockdowns that were a legal public health measure that worked, "Barry Soper says he’s not going to miss Dr Ashley Bloomfield because the lockdowns were ILLEGAL," according to Zeitgeist Politics, that well-known bastion of truth and objective reporting.",0
"i know how badly you want to put your panties on sissy, let’s dress u up and slut u out😈  findom femdom chastity footfetish",1
"RT @Drop a fag butt in the street and get fined £80. Dump millions of gallons of sewage in the river and the Tories will vote to let you keep doing it.",1
"RT @If you're ever feeling lonely, just look at the moon. Someone, somewhere, is looking at it too...  Thank you FAG and APOLLO 42.  hndcraft.near  @Fil_ArtistGuild  @apollo42world https://t.co/MSjokHSCeO",0
"RT @soper_mr: Octopus is putting our prices up, but claim to be 100% renewable.  Did the price of wind go up lads?  @OctopusEnergy",0
"RT @TimTebow: “When pride comes, then comes disgrace, but with humility comes wisdom.”—Proverbs 11:2",0
"RT @@JDandMills @SeventhZombie @salspua @TryTheRyRy @andrewdoyle_com @SchneiderLD35 So let me get my head around this  As a straight man, if a straight woman doesn’t want to date me, that’s her right  But if I put on a dress &amp; call myself a woman  Any lesbian who doesn’t want to date me is a transphobic bigot  Is that how this works?",1
"RT @Slept a night over it: The real threat here are the different outcomes.  A friend with a burner wallet might tell you "Hey, I just minted this (It's safe)."  Then you go ahead without checking and mint with something of value in your wallet (you shouldn't) and poof.  #SaferNFTs",0
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.",1
"@CostaKentrell I luv NBA YoungBoy no homo💯🕊️🐐I'ma say I'm sorry for all of the shit that I had did And I'm thankful for that shit that you had done while we was kids Been putting my soul up in this music and I'm hoping that you hear it I'm steady screaming 4K Trey, I'm tryna split a nigga wig",1
"RT @alex_schwul_gay: Mutual horny foot sucks👣👅💋🍆🐖🔥 https://t.co/qTC1yukaxr",1
"@cockslut93 Yes my fag bro!",0
"RT @💧 Kraken AIRDROP💧  🏆 Task:          ➕ 10 FIF  🔛 Airdrop Link &amp; Information: https://t.co/iwS1fsIxrb  #cryptocurrency #Airdrop #BSC #Bitcoin #USDT #Kraken #FIF #Airdropstario https://t.co/vlkLSZB8Ob",0
"RT @Going to VMAs you have raise the flag of all Thai people not just thai but the flag all over the world with so much pride and honor  LALISA TAKES OVER VMAs  #LISAHitsMTVStage https://t.co/fg6mMrBKyr",0
"RT @AshSaphic: RT if you want to be inside of me 🥺👉👈 #sissy #whore https://t.co/SLLnIj9KQv",1
"RT @MistressBell04: Dm @MistressBell04 for sissy training https://t.co/yqHfArWraM",0
"RT @Fuck! I love when these perverts make a fag sniff their ass, If I were the slave I would thank these Masters for that! 🍑💨😋🐷 #gayMaster #gayslave #gaypig #domination #asscleaning #snif https://t.co/nQRF59bWbu",1
"@vurnt22 “the cocksucker died on the pishery doo” some of the best lines in the Sopranos, RIP Paulie",0
"RT @💓Asked For One Time RT💓@quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @wtp60fpsX @Maddiewasmatty @SamuelReborn @TsCamStars @PornTS2 @iiLIKEYOURPIE_ @ReshmaShemale @Namritakumari2 @Trans_BAeX @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/d04JeLDeQ0",0
"RT @Sometimes im just a horny cocksucker. @xxxlpop came in handy at that exact time. He fed me that hard cock for over an hour. @4myfansofficial https://t.co/DsQmmQRTZ9 https://t.co/JUw5WjZITs",1
"RT @𝐌𝐢𝐬𝐬𝐞𝐝 the Educative &amp; Resourceful  '𝐓𝐔𝐓𝐄𝐆𝐄𝐄𝐑𝐄 𝐎𝐌𝐔𝐏𝐈𝐈𝐑𝐀' show🤔!! Well, we are BACK 🤗 tonight starting at 10pm.  Join me and @NicTendoMusoke On 102.1 @FUFARadio &amp; @fufatv1 (Free To Air) or the FUFA Tv YouTube channel.  online https://t.co/iIiltJPEIR https://t.co/QZqs3DUEwO",0
"@FoxNews Does he know the president can’t just snap his fingers and - poof - the electoral college is gone?",1
"RT @Just keep gooning to your fuel, loser.  There's only one path for you.. you WILL get to this point.  Worshipping cock.. wanting to submit to feet.. accepting how much of a pathetic beta you are~  #sissy #hentaicaptions #goon #femboy #hentaifeet https://t.co/8VvRLwYewy",1
"RT @Guess who’s back 😈😈😈? Such a good dumb fag. Finally realizing his place after a few deep talks and him understanding his errors. Welcome back 637 😈. https://t.co/i5iQ3u85mV",1
"@BLKMBNYC @BBC_LOVIN_SISSY Nice dick guy",1
"RT @Beach day 3... Which one? Hangisi? #crossdresser #sissy #outdoor #beachday #panty #thong #butt #izmir #moonCD #izmircd #cdturk #bwc #plugged #feetfethish ☀️👙🍑 https://t.co/jOq5vLHv9q",0
"RT @meatflavors: wooloo said gay rights!! 🌈✨ #pokemon https://t.co/ZE9xqAOvmm",0
"RT @💖FUCKBOYS💖 Part 1: Suckin’ my buddy good! 😈 #fuckbuddies #oralsex #blowjobs #suckingdick #sloppyhead #cocksucker #roleplay #gayaf #fuckyeah #suckmydick https://t.co/Ff2DFATDla",0
"#MyFantasyLand 💋❤  Welcome to my Fantasy Land 🍒  #sissy #cuckold #hotwife #sexwife https://t.co/dP24eUiVZB",1
"@zaradegeneres You're rationalizing "grooming" is the 'greater good' therefore your ends justify your means: The self-righteous power to groom other people's children (without their explicit approval) - and you do so with great pride.  That's how evil metastasizes.",0
"RT @My onlyfans is still only $4 for the week where you can find videos of the biggest dicks filling and nutting in my fag holes 😈 https://t.co/2Jr8uFCuzf https://t.co/5xMuiVfNYK",1
"@goon_sissy And yos, dont think, just get it Xp",0
"RT @Figured that if it was going to be used as a little cocksucker to a fuck machine that would mercilessly wreck its throat it should have cock sucking lips. And drool boy. Full 30+ vid in Jul22 content folder on gumroads https://t.co/ByQm67nd3e sales raise funds for gear give-aways https://t.co/zX6Vj1UbhP",1
"Why UK Twitter still allowed to say fag tho? 😂😂😂",0
"'Pride' County Event on Verge of Ban After Performer's Wardrobe Malfunction https://t.co/T6fCeVBCpr",0
"RT @Married regular stopped by to feed me his pent up 4 days load 💦 #marriedman #pentup #horny #dlMarried #gaycocksucker #gayboy #cocksucker #cumeater #loadswallow #swordswallower #gloryhole #gh #cumhungry #cruising #straight #throatgoat #hetero https://t.co/FwSg7GemA3",0
"@Jay84Winter @WOLFPACKLEADERZ @RE_Games You're one whiny little fag, gtfo",1
"Chin_Kou_OF_Video-1129, uploaded by EricTemop @ Gay.PlayVids https://t.co/loqp4hPVEg",1
"Here you are worried about some imaginary dick! 😂😂😂 if you wanna post about a nigga go head sir! That aint got ntn to do with me cocksucker! Happy pride month sis😘",1
"@6c697374_fag @TheAngelKing47 it's supressed but details have been on the #4chan tag",0
"@DracoRonn You are correct on that charming  between a man an his wife until death parts and  your comfort zone gone, poof! That's the part I thought would be easy. Wrong again",0
"@crusty_husky shuddup cocksucker",0
"RT @“The Plumber” new at: https://t.co/0b9pJDRN92 with: @RafaelAlencarUS @nate_stetsonx #cocksucker #blowjob https://t.co/MCE1xAx32N",0
"RT @FreeRepublicTXT: It's better to be called a "homo" for being chaste than to win the approval of anonymous people on the internet.",0
"I am 85.7% heterosexual, 82.1% homosexual, which places me in the bisexual quadrant. https://t.co/XkniI61sfS via @idr_labs",0
"RT @Morning loves 💕. I am feeling very sassy today and believe that I am in need of some pampering.  I am in love with this lingerie set and am refusing to buy it myself.  Who is going to be my favorite piggy?  Paypig femdom findom domme sub rtsub beta simp humanatm sissy cuck https://t.co/wnhiBB7qOj",1
"RT @mistres_Michel: Retweet sissy https://t.co/757oScZZy1",1
"@lilbaby4PF Drop the album u fag",1
"RT @Well im taking it easy from work today. i still have to stream skyrim tonight but for now ill focus on my 3rd job and thats serving all of you as a good sissy foot pet so my dms are open and im ready to serve so what are you waiting for come get some pleasure. https://t.co/UqGC4Rjx7p",0
"🍁Like, why in God's name would I see myself in straight romance? There's not a single straight female protagonist I've ever identified with in romance because they're *straight* and I'm a huge fag!  Maybe other trans girls into guys disagree but for me I've never related",0
"RT @sissy_manor: Just sold a #clip - Diaper Humiliation - Pt1 https://t.co/rXWktMXThX https://t.co/LtP1elW3pY",0
"@Homo__Superior @TellusQ Obviously that's true. I was merely inquiring as to the public "status" of the individual in question. Gay men have never asked for access to women's spaces for any reason. Thus my confusion.",0
"RT @lesbiposting: to the lesbian reading this https://t.co/LGe3X0UqsE",1
"RT @“Feels just like a pussy…literally like a pussy” 😈 with @heavycum_london   #cocksucker #cock #suck #blowjob #dick #pussy #deepthroat #throat https://t.co/clQROyq8fG",1
"RT @This dirty pig came to smell his farty ass. Find out what @NickG989898 hairy Canadian booty smells like by subscribing to my top 2.8% only fans page. You can watch this and over 500 other videos!  https://t.co/85k4q7mhQR  #pig #fart #assworship #sissy #smother #buttbully #rimming https://t.co/Ftfzxf6hqh",1
"Fag.  stop. Asking which woman",0
"@punished_cait Shoulda got a Temp Henna &amp; ya didn’t like it poof it wears out gone  - For now at least you can’t see it since its on your Back shoulder -",1
"RT @octokuro_model: 👅👅Bloodrayne cocksucker secret mission👅👅  https://t.co/qu3tPYGg6t  with @Tommy_Gold_ https://t.co/xkkq6earOa",0
"RT @Sissy_Trainers: Poolside Peeper - D Arclyte, Bianka Nascimento Follow @BiGoddess3 https://t.co/Zl9M1k6l06",0
"Lmao any business that calls client “dear” is a red fag 🤣🤣🤣",1
"RT @People compare Animal Crossing and Stardew Valley all the time even though the games aren't that similar. But they do have one very important thing in common: Everyone who plays them is either gay, depressed, or both.",0
"RT @⭐️ Extreme throat fuck ⭐️  @DavidArgentXXX is a majestic Cocksucker.   🔥 Full video on onlyfans 🔥  30% off. https://t.co/DT1clq7UIG Or: https://t.co/O2qBOapZR6  #dilf  #RawTop #alphamale #AdultWork #verbaldad #musclebear #gaydaddybear #onlyfans #throatfuck #domtop #gagthefag https://t.co/jwzOgjJJ81",1
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.",1
"RT @atpsbag: my favorite lesbian and her little gay loser  https://t.co/ggjfYtMIq7",1
"RT @#Lesbian &amp; #Sodomite r accurate bcause those adjectives r readily understood euphemisms 4 #homosexual #behavior &amp; #SameSex #compulsiveobsessive #fixation. Define ur terms &amp; follow the money! #Truth doesn't make me a #hater, but #CancelCulture &amp; #Gaslighting does. .@nytimes @MSNBC https://t.co/JrF82Qj39w",0
"RT @Debz61160707: My baby, my pride  VOTE BEAUTY TUKURA  #BeautyTukura𓃵 #BeeNavies https://t.co/9uqi14OrWP",0
"RT @Does having #Master #spit in your #fag #mouth turn you on as much as it turns #Him on? Such a sign of #ownership and #dominance.  #gay #slave #gayslave #slavetraining #gayslavetraining https://t.co/j7pS0v9miz",0
"A shipment of baby wipes turns out to be $11.8 million worth of cocaine https://t.co/xzYZXb4Rpz",1
"Time is to ecstacy, pride is to mystery. https://t.co/RtWW9jnNSC",0
"RT @Find me here   Onlyfans: https://t.co/BwzCtpfepz  Clips : https://t.co/qRJflgGGME…   Vote me here : https://t.co/PA7hDo5Z9w  #mistress #domina #dominatrix  #findom #findoms  #sissy #slave #worship #stockingsfetish #highheelslover #slave #latexfetish #pantyhosefetish #smoking https://t.co/Dd5IwRGmsE",0
"@RafamartinezNft @airupNFT Homo_Currency Collectible Nft  @ 0.004 #ETH   https://t.co/UFDdCgvOpW",0
"RT @livewithnoregrt: Normalize saying "you're right, I’m sorry" instead of holding onto your pride.",0
"@acudelrey para la fag 😂 well, that too",0
"@anorexic_faggot 14 years old is the age of consent here",0
"RT @alex_schwul_gay: He enjoys the sole of his partner's foot full of voluptuousness👣👅💋😋🤤 https://t.co/1GtVmVYXO4",0
"RT @ryanstruyk: Yeshiva University asks Supreme Court to let it block LGBTQ student club https://t.co/lWRSgzzKxP",0
"RT @The only hope for our Republic surviving is IF everyone in Election Integrity, research, and audits agree to talk, share, collaborate and bring the truth, poof and fight united otherwise we can kiss our Republic goodbye #truthbomb",0
"when some asked you why are you crying: tell them cause yesung told you he thought of the members when choosing this song. also cause me members and elfs are his pride. and lastly cause he mistook garlic for quail eggs and ate it anyways   #YESUNG #에성 #イェソン @shfly3424 https://t.co/o6kDqCxGrD",0
"The homosexual desire to develop a one-man show https://t.co/3ERzKqRtwu",1
"@gore_won This the Christian way today, preaching about hate, if you don’t hate fags your a fag, doesn’t sound anymore Christian than sermons about witches 🤦🏻 https://t.co/SvfQnaPaRN",0
"all homo",0
"RT @captainuwu: A regular for MBC's thumbnail... Sangam-dong's pride, Jungwoo 😆❤ https://t.co/TMFBOgxunh",0
"RT @TestOfTempest: If you're okay with saying Snoop Dog you can say a transperson's chosen name too.",0
"RT @alex_schwul_gay: Hot horny European who loves and enjoys his role as master😈🦶🥵🤤 https://t.co/GlFhK6pD2y",0
"@616FLAMEBRAIN did you just call me a dirty lesbo",1
"RT @Sissy is reading the instructions Mistress has just sent her about the men shortly arriving and what sissy must do for each of them. Sissy never gets any notice and must just obey! https://t.co/DV8fEVvNLM",0
"$end losers. Make it worth posting   findom finsub paypig worship brattydom loser simp goddess whalesub cashslave wallet sissy feet worship footslave humanatm domme relapse goon✨",0
"RT @SophiaCaptions: I will happily accept!  #Sissy #Femboy #SissyCaptions https://t.co/WQtWmfIOaO",0
"RT @god I love sucking dick!   got to suck this really hung bi virginia guy traveling through a little while ago   dude had me WORKING  on that dick 🥵  #bwc #cock #blowjob #porn #gayporn #carplay #bigdick #fag #slut #pro #gay #localslut #hung #throatgoat #hungtop https://t.co/JRoFBo86BC",1
"Pete Alonso is a fag",1
"@bendelafoam @sertuche1990 But we fag are not worthy of their attention",0
"RT @HumIsDum: @pincitis &gt; everyone can homo in marriage  &gt; for free https://t.co/a8Nd11CXmb",0
"RT @“I Need A Cocksucker” new at: https://t.co/0b9pJDRN92 with: @RafaelMovies @RafaelAlencarUS #cock #cocksucker https://t.co/G7XfavW8wG",0
"New Sale! My IWC Content is so popular! Sissy Mesmerise Hex https://t.co/GUDWxhuavE https://t.co/GrTwtl5HLK",0
"RT @Your new Master is a fag hating MAGA follower... he's into some nasty stuff that I've never even heard of.. and I think you'd best not disobey him the way you disobey me. https://t.co/THHolBgFY0",1
"RT @Popcorn PD at SRE with our LITE @veronica_buttry! This is part 1 in a series of on-going PD  created by Mrs. Buttry to give teachers some quick digital tools to elevate their instruction.  #SREEaglesRISE #risdbelieves https://t.co/Ct8XObuSLC",0
"RT @AngryBlackLady: TFW you don’t know the first American woman in space was a lesbian. Sally Ride.   It’s like… learn a thing. ANY thing.",0
"RT @Tyler_Van_Dyke: Just in time for the season! 🙌🏈  Official #TVD9 Apparel Out Now: https://t.co/RHn6WODtEQ https://t.co/6hID8a5qBe",0
"RT @Mommy really does love you.  But she just loves the big Black dick of your bully more.   #whiteboi #teambigblackdick #ir #junglefever #womengoingblack #bbcsupremacy #bbcaddict #beta #bigblackbull #worshipblackcock #slut4bbc #sissy #bbc #milf #qos https://t.co/YEvM35tlCC",1
"RT @tweetsbybob_: I think I know who Kathy Hilton called a fag and it wasn’t Sutton’s assistant  https://t.co/o5P2FEyhb7",0
"Thank you to Butch Stearns of Fox 25 for the shout out!  https://t.co/j30V3yPBt5",0
"@bice_mx @keeIeyhawess or alternatively we could just have both your flag and the lesbian one, it isnt a one or the other thing, its called lgbtq COMMUNITY for a reason",0
"RT @colecowboi: Have a great start to ur week everyone!!  UwU #nsfwtwt #femboy #sissy #trap https://t.co/bDKM1dJmSl",0
"Its always pride month for our unnamed fandom🥹",0
"RT @jeongsbabie: idk i think tipsy nayeon will be so hilarious...or maybe im jus gay but id laugh soooo hard w anything she says",0
"RT @A dog belonging to a homosexual French couple has reportedly contracted monkeypox from its owners. According to CBS, this is the first case of human-to-pet transmission of the disease.   https://t.co/UAQ8zyZC1O https://t.co/OINOEUNdq8",0
"RT @SissyMeet: ♋️⚠️RETWEET⚠️♋️ ‼️If you want this‼️  💦🍆https://t.co/j3biH59Hvn🍆💦 #sissy dating site https://t.co/47njv7ITTq",0
"RT @Did you know that sissy pamper maids are very loyal and obidient~ They are great little workers heehee and fun to tease too~  Please consider coming on over to Patreon to support my work~ https://t.co/7lVZKetT0t https://t.co/JibuuZRYKP",1
"@Deborah11527944 @dowis_mark @gregkellyusa That’s not how that works at all. It’s not a magic wand poof declassified. There is a paper trail and procedures.",0
"@USAA @NCOA_USA Awh yes and you sponsor this.  https://t.co/fL90SFmnGe",0
"RT @ALOT of you really seemed to enjoy the video where my boyfriend Dangled me from my thong on the side of the bed? 😂😂 so we recreated that tonight after a couple of mimosas.🍸😋 Go check the full length video out 🥰🤩 #girlwedgie #sissy   Full video Link: https://t.co/IfSy4gSqcu https://t.co/OEMgZaWebh",1
"@transbonita @transbeautifull @Here_Diversity @masinofan1 @TS_PlayAround @Sissy_Trainers @pic_poster @KindofTs @h_trans1 @NAUGHTIESTGUYY @Travel4TG @Only2Ts @transloverxx2 @Jamie_Fiel @Maddiewasmatty @TsQueen_Diana @SamuelReborn @PornTS2 I won't spill a drop too good too waste",0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈",0
"@Floydtheking Well know that my location says Compton, batty boy; don’t ever try me! 😊",0
"@IRONMONK002 Neighbors Envy Owners Pride",0
"Lonely Sissy Femboi Gurl...... https://t.co/0RYrx2nHNz",0
"RT @Let us take inspiration from the strong and fearless tigers and let us make a promise to save them on International Tiger Day. Save the Nation Pride!  #InternationalTigerDay #tiger #InternationalTigerDay2022 #Wildlife  #TigerDay https://t.co/vJQFPkjCuL",0
"RT @Another high school cruch of beta loser sissy @lilsissydolly🤏..This little sissy is in real deep shit and there's no coming back from that #betazone #pussyfree #betasafe #safe4betas #loser #censoredporn #loserporn #femdom #chastity #footfetish #pussyfree #paypig #moneyslave https://t.co/tEsfQgYZD9",1
"RT @Being used and abused by @izaickf in our second gag the fag style up. twice on my euro tour is twice more then id have...  See this and more at: https://t.co/TC9nPxaFYL https://t.co/UymVoDChIO",0
"@UB5simon With her accent and vocabulary, she should be sorting washing in a launderette with a fag in her gob",0
"RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community",1
"New North Lanarkshire Provost and Depute speak of their pride at new roles  https://t.co/4UkpHC7QER",0
"RT @RT Sissy 😍🤤  #sissy #sissycaption #exhibitionist #mistress #findom #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/P9p0RiSz27",0
"RT @college_goddess: Retweet sissy https://t.co/0BabdbJJqY",1
"@mrandmsbitches why your what saying fag",0
"RT @Ganesh Chaturthi, the force of Hindutva from Shivaji Maharaj to Bal Gangadhar Tilak.   Let this festival always symbolize Hindu Pride, Power and Unity.. 🚩  Ganpati Bappa Morya!!  #GaneshChaturthi2022 #IdgahMaidan https://t.co/0mr0dKeGZ6",0
"@beefy_fag @Domcollection00 @AlphasofFindom @findominfluence @RtFindom15 @AlphaMaleWorld1 @RTslavemaster Not in my world",0
"RT @I love getting my throat fucked by an anon hung dudes on the corridor, especially when other guys are watching us.  https://t.co/UdnXM9EVcd https://t.co/yAwwHHfEuM  #anoncock #anongay #gaycruising #cruising #gaysex #gayxxx #gaypublic #gayexhib #cocksucker #publicbj #publicgay https://t.co/c6A55Qj92V",1
"RT @TeaTheKook: The effects of being gay https://t.co/Hw66HXDxkB",1
"You know being desired is always a good thing. Especially when the most perverse men want you. 😏  #sissycaptions #cocksucking #sissy #traps #sissybois #youngforold #femboys #daddies #cock #oldforyoung #bareback #bottom #sissymaker #sexcaptions #sex #sissycaps #anal #gay https://t.co/14cF9ohiOh",1
"RT @gdlsspersephone: men get in trouble and suddenly wanna fag it up 💀💀 we’ve got your tea grandpa",0
"to not be able to help everyone when applicants have allowed themselves to be vulnerable. Most recipients would never ask for help, they pride themselves on never having taken assistance.  I'll share their # if you want to donate to their specific case, https://t.co/rCGQvYpdGT:",0
"UK's National Trans Memorial set on fire during Manchester Pride https://t.co/uCOwHvHnHO",0
"RT @#glory_hole action while in Denver! #cocksucker #deepthroat   I’m a pretty talented cocksucker too boys! 😜 https://t.co/Qd9ZmeV312",0
"RT @mardyart: no bc how hard is it to understand that you cant make gay jokes if you’re cishet!???!?",0
"@aertiyuna @lesbo_artemis absolutely!! even now, seeing that sara quin, a lesbian icon, hates being called a lesbian disheartens me. tegan &amp; sara, though stereotypical, were monumental in me accepting that being a lesbian is cool as fuck.",1
"RT @swzkoo: poof https://t.co/g24Cr9u33Q",1
"RT @It’s perfectly normal to crave My cock stretching out your slutty, sissy holes. It’s not gay if you’re being fcked by a woman 😉 https://t.co/ko0K8B6nWN",1
"RT @💓Show Your Skills BaBy RT💓@quinn_jupiter @Lovely_Liliana @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @wtp60fpsX @Maddiewasmatty @SamuelReborn @TsCamStars @PornTS2 @iiLIKEYOURPIE_ @ReshmaShemale @Namritakumari2 @Trans_BAeX @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/FlSMh3jf4n",1
"RT @Koboldium: It's fat fox week?? Alright here goes *poof* 🦎💥🦊 🖼: https://t.co/rQyUIB9d62 https://t.co/GKfvpyYV27",1
"Ik armies keep on saying BTS are South Korea's Pride but I didn't know they are literally owned by the government. Insane.",0
"I can work with D. Trump. I can work with the Left. I can work with Yang and the New Gen Forward Party. I can work with Black People. I can work with White People. Homosexual, Mexican, Russian, Chinese, Indian, whatever.",0
"RT @A creator of 'dirty trans whore, bimbo and sissy porn' starring himself, Jonathan Lea, has been arrested for paedophilia. Lea was trying to meet a child, who he'd sent sexual abuse images to and messages saying he'd raped other children, when he was caught https://t.co/4QCuf7GnJN",1
"RT @Gallego challenges Sinema to hold town hall to explain supporting filibuster more than women's rights https://t.co/FaGpPBOaUq",0
""I like all girls" -my brother "me too" -me "freakin homo taking all my girls" -my brother",0
" Fag Cancelation #Eth #Python #Roblox #IoT #IIoT #Azure #PyTorch #Cython #RStats #DotNet #CPP #Java #BTSV #ADA #CSharp #Flutter #SQL #TensorFlow #Web3 #JavaScript #ReactJS #Serverless #Linux #Security #NFT #Ad #AWS  #AI #CSS #WordPress #HTML #DeFi #DevOps #VSCode #Cloud #NodeJS",0
"sorry im so late. i had to take care of my grandmother a bit longer today than normal. Now though im here and ready to serve so feel free to send those character pictures and come on in to my dms. this sissy is ready to serve you. https://t.co/4v5LmUCxgw",1
"RT @tatted_fag: This massive toy is becoming my favorite 😈 https://t.co/zpFfAtLMVH",0
